time_stamp,data_value
1747818113.895299,16.593750
1747818113.945769,16.648438
1747818113.945859,16.648438
1747818113.946019,16.648438
1747818113.946040,16.648438
1747818113.995463,16.679688
1747818114.046360,16.664062
1747818114.095259,16.710938
1747818114.146706,16.726562
1747818114.195143,16.730469
1747818114.195204,16.730469
1747818114.195361,16.730469
1747818114.195415,16.730469
1747818114.246018,16.722656
1747818114.246052,16.722656
1747818114.246349,16.722656
1747818114.295360,16.742188
1747818114.345895,16.726562
1747818114.345994,16.726562
1747818114.346033,16.726562
1747818114.395567,16.750000
1747818114.395771,16.750000
1747818114.445961,16.792969
1747818114.495157,16.773438
1747818114.546182,16.769531
1747818114.546361,16.769531
1747818114.595878,16.820312
1747818114.596038,16.820312
1747818114.646688,16.871094
1747818114.695062,16.859375
1747818114.695228,16.859375
1747818114.695274,16.859375
1747818114.747454,16.867188
1747818114.795844,16.882812
1747818114.846224,16.871094
1747818114.895363,16.867188
1747818114.895715,16.867188
1747818114.895778,16.867188
1747818114.995615,16.937500
1747818115.045936,16.972656
1747818115.095429,17.035156
1747818115.096002,17.035156
1747818115.146283,17.023438
1747818115.146363,17.023438
1747818115.195386,17.015625
1747818115.247165,17.007812
1747818115.247392,17.007812
1747818115.247687,17.007812
1747818115.295246,17.019531
1747818115.295343,17.019531
1747818115.345990,17.011719
1747818115.346088,17.011719
1747818115.395365,17.058594
1747818115.446537,17.117188
1747818115.495643,17.101562
1747818115.546784,17.089844
1747818115.546856,17.089844
1747818115.595178,17.160156
1747818115.646045,17.132812
1747818115.646186,17.132812
1747818115.695100,17.093750
1747818115.746343,17.074219
1747818115.747456,17.074219
1747818115.795793,17.066406
1747818115.846375,17.011719
1747818115.895633,17.039062
1747818115.895699,17.039062
1747818115.895986,17.039062
1747818115.946054,16.992188
1747818115.946995,16.992188
1747818115.995306,16.906250
1747818115.995874,16.906250
1747818116.046918,16.828125
1747818116.095134,16.773438
1747818116.146414,16.675781
1747818116.146605,16.675781
1747818116.146755,16.675781
1747818116.146817,16.675781
1747818116.195343,16.562500
1747818116.195989,16.562500
1747818116.247181,16.523438
1747818116.295123,16.468750
1747818116.346495,16.363281
1747818116.347168,16.363281
1747818116.395340,16.308594
1747818116.395566,16.308594
1747818116.446405,16.253906
1747818116.495577,16.171875
1747818116.546636,16.101562
1747818116.546825,16.101562
1747818116.546891,16.101562
1747818116.595307,16.054688
1747818116.648574,15.976562
1747818116.695433,15.921875
1747818116.746038,15.835938
1747818116.795361,15.789062
1747818116.795478,15.789062
1747818116.795742,15.789062
1747818116.846573,15.667969
1747818116.847097,15.667969
1747818116.847205,15.667969
1747818116.895380,15.582031
1747818116.946570,15.531250
1747818116.995478,15.480469
1747818116.995535,15.480469
1747818117.045982,15.378906
1747818117.095880,15.351562
1747818117.146139,15.292969
1747818117.195650,15.207031
1747818117.247244,15.117188
1747818117.247612,15.117188
1747818117.295947,15.046875
1747818117.296014,15.046875
1747818117.296404,15.046875
1747818117.346685,15.000000
1747818117.395240,14.898438
1747818117.446397,14.792969
1747818117.446503,14.792969
1747818117.495548,14.738281
1747818117.546224,14.679688
1747818117.546326,14.679688
1747818117.595413,14.570312
1747818117.647494,14.500000
1747818117.647600,14.500000
1747818117.647749,14.500000
1747818117.695325,14.445312
1747818117.695398,14.445312
1747818117.695442,14.445312
1747818117.795237,14.277344
1747818117.847009,14.199219
1747818117.847047,14.199219
1747818117.895755,14.144531
1747818117.896141,14.144531
1747818117.947280,14.066406
1747818117.947710,14.066406
1747818117.995463,13.968750
1747818118.046676,13.875000
1747818118.095257,13.828125
1747818118.095325,13.828125
1747818118.095389,13.828125
1747818118.146221,13.757812
1747818118.195849,13.683594
1747818118.246263,13.593750
1747818118.295313,13.554688
1747818118.346530,13.488281
1747818118.395366,13.382812
1747818118.397025,13.382812
1747818118.447212,13.281250
1747818118.495488,13.214844
1747818118.546806,13.148438
1747818118.595211,13.046875
1747818118.646178,12.960938
1747818118.695420,12.906250
1747818118.747374,12.839844
1747818118.795061,12.753906
1747818118.795867,12.753906
1747818118.846840,12.683594
1747818118.895730,12.609375
1747818118.896331,12.609375
1747818118.945913,12.562500
1747818118.946015,12.562500
1747818118.946140,12.562500
1747818118.946328,12.562500
1747818118.995483,12.476562
1747818119.045914,12.386719
1747818119.046041,12.386719
1747818119.046186,12.386719
1747818119.095736,12.308594
1747818119.096271,12.308594
1747818119.096390,12.308594
1747818119.096601,12.308594
1747818119.195249,12.175781
1747818119.246199,12.078125
1747818119.246289,12.078125
1747818119.295555,11.980469
1747818119.346442,11.882812
1747818119.395572,11.828125
1747818119.446699,11.800781
1747818119.446802,11.800781
1747818119.446877,11.800781
1747818119.495631,11.730469
1747818119.546764,11.738281
1747818119.595796,11.718750
1747818119.596304,11.718750
1747818119.646608,11.718750
1747818119.646856,11.718750
1747818119.695099,11.718750
1747818119.746220,11.703125
1747818119.795309,11.691406
1747818119.846682,11.699219
1747818119.847729,11.699219
1747818119.895405,11.746094
1747818119.946274,11.804688
1747818119.995546,11.878906
1747818120.046504,11.953125
1747818120.047890,11.953125
1747818120.095173,12.054688
1747818120.146546,12.167969
1747818120.146702,12.167969
1747818120.147236,12.167969
1747818120.195522,12.210938
1747818120.195759,12.210938
1747818120.246310,12.238281
1747818120.295437,12.261719
1747818120.395662,12.242188
1747818120.445688,12.203125
1747818120.446605,12.203125
1747818120.495641,12.097656
1747818120.495740,12.097656
1747818120.546681,12.015625
1747818120.546987,12.015625
1747818120.595306,11.933594
1747818120.646924,11.828125
1747818120.695255,11.746094
1747818120.746279,11.593750
1747818120.795700,11.308594
1747818120.847177,11.210938
1747818120.895407,10.988281
1747818120.946213,10.796875
1747818120.947530,10.796875
1747818120.995591,10.601562
1747818121.046289,10.394531
1747818121.095097,10.207031
1747818121.145969,10.000000
1747818121.146512,10.000000
1747818121.195282,9.730469
1747818121.246465,9.496094
1747818121.247509,9.496094
1747818121.247746,9.496094
1747818121.295061,9.246094
1747818121.295183,9.246094
1747818121.295291,9.246094
1747818121.295567,9.246094
1747818121.346051,9.019531
1747818121.395123,8.796875
1747818121.446262,8.589844
1747818121.496015,8.355469
1747818121.545947,8.136719
1747818121.595660,7.910156
1747818121.645910,7.722656
1747818121.695303,7.515625
1747818121.746596,7.320312
1747818121.795555,7.144531
1747818121.846991,6.933594
1747818121.847052,6.933594
1747818121.847227,6.933594
1747818121.847497,6.933594
1747818121.895395,6.761719
1747818121.946919,6.558594
1747818121.995363,6.402344
1747818122.045937,6.250000
1747818122.046039,6.250000
1747818122.095731,6.070312
1747818122.148007,5.863281
1747818122.195446,5.691406
1747818122.246287,5.519531
1747818122.295125,5.332031
1747818122.295397,5.332031
1747818122.347360,5.113281
1747818122.394947,4.902344
1747818122.395116,4.902344
1747818122.395184,4.902344
1747818122.446054,4.714844
1747818122.496067,4.539062
1747818122.545925,4.347656
1747818122.595867,4.164062
1747818122.647231,4.003906
1747818122.648392,4.003906
1747818122.695755,3.843750
1747818122.696387,3.843750
1747818122.746468,3.667969
1747818122.746533,3.667969
1747818122.746658,3.667969
1747818122.746718,3.667969
1747818122.795444,3.488281
1747818122.846559,3.328125
1747818122.895235,3.175781
1747818122.946069,3.027344
1747818122.995452,2.890625
1747818122.996116,2.890625
1747818123.046250,2.757812
1747818123.095629,2.605469
1747818123.195211,2.308594
1747818123.245866,2.175781
1747818123.295459,2.042969
1747818123.346639,0.000000
1747818123.396081,0.000000
1747818123.447360,0.000000
1747818123.448640,0.000000
1747818123.496058,0.000000
1747818123.546923,0.000000
1747818123.547181,0.000000
1747818123.595610,0.000000
1747818123.596051,0.000000
1747818123.646179,0.000000
1747818123.646298,0.000000
1747818123.695176,0.000000
1747818123.746219,0.000000
1747818123.795626,0.000000
1747818123.795758,0.000000
1747818123.795827,0.000000
1747818123.846915,0.000000
1747818123.895610,0.000000
1747818123.945963,0.000000
1747818123.946190,0.000000
1747818123.995288,0.000000
1747818123.995484,0.000000
1747818123.995613,0.000000
1747818123.995698,0.000000
1747818124.046205,0.000000
1747818124.095352,2.074219
1747818124.147101,2.238281
1747818124.147652,2.238281
1747818124.195352,2.445312
1747818124.195831,2.445312
1747818124.245981,2.660156
1747818124.246037,2.660156
1747818124.246837,2.660156
1747818124.295349,2.890625
1747818124.346239,3.125000
1747818124.395272,3.312500
1747818124.395461,3.312500
1747818124.395479,3.312500
1747818124.395665,3.312500
1747818124.446416,3.515625
1747818124.495470,3.734375
1747818124.547305,3.894531
1747818124.595001,4.027344
1747818124.596016,4.027344
1747818124.647160,4.125000
1747818124.695436,4.207031
1747818124.746935,4.289062
1747818124.795369,4.351562
1747818124.847012,4.421875
1747818124.896347,4.484375
1747818124.946492,4.515625
1747818124.996039,4.500000
1747818125.047054,4.472656
1747818125.095377,4.390625
1747818125.146773,4.292969
1747818125.195236,4.222656
1747818125.195460,4.222656
1747818125.245997,4.156250
1747818125.246286,4.156250
1747818125.295468,4.089844
1747818125.347279,4.015625
1747818125.395406,3.929688
1747818125.395936,3.929688
1747818125.446249,3.859375
1747818125.495431,3.804688
1747818125.495496,3.804688
1747818125.546041,3.726562
1747818125.595978,3.628906
1747818125.646161,3.531250
1747818125.695245,3.464844
1747818125.746087,3.390625
1747818125.795157,3.328125
1747818125.846160,3.277344
1747818125.895379,3.234375
1747818125.895482,3.234375
1747818125.895516,3.234375
1747818125.895764,3.234375
1747818125.946102,3.167969
1747818125.995373,3.089844
1747818125.995488,3.089844
1747818125.995538,3.089844
1747818125.995683,3.089844
1747818126.046010,3.007812
1747818126.046272,3.007812
1747818126.046386,3.007812
1747818126.095596,2.945312
1747818126.147376,2.882812
1747818126.148119,2.882812
1747818126.196264,2.820312
1747818126.246893,2.757812
1747818126.248058,2.757812
1747818126.295163,2.714844
1747818126.346351,2.656250
1747818126.395548,2.605469
1747818126.395745,2.605469
1747818126.395838,2.605469
1747818126.446212,2.546875
1747818126.496826,2.488281
1747818126.497454,2.488281
1747818126.546285,2.410156
1747818126.546952,2.410156
1747818126.547280,2.410156
1747818126.595299,2.332031
1747818126.646674,2.246094
1747818126.647492,2.246094
1747818126.695575,2.179688
1747818126.746801,2.125000
1747818126.747313,2.125000
1747818126.795834,2.074219
1747818126.795938,2.074219
1747818126.846197,2.027344
1747818126.896153,0.000000
1747818126.946093,0.000000
1747818126.995948,0.000000
1747818126.996724,0.000000
1747818127.045778,0.000000
1747818127.095499,0.000000
1747818127.095635,0.000000
1747818127.146142,0.000000
1747818127.195471,0.000000
1747818127.195605,0.000000
1747818127.246294,0.000000
1747818127.295290,0.000000
1747818127.346054,0.000000
1747818127.346104,0.000000
1747818127.346195,0.000000
1747818127.346289,0.000000
1747818127.395463,0.000000
1747818127.446077,0.000000
1747818127.495376,0.000000
1747818127.595275,0.000000
1747818127.646252,0.000000
1747818127.695742,0.000000
1747818127.746700,1.007812
1747818127.796035,2.136719
1747818127.846930,2.296875
1747818127.847271,2.296875
1747818127.847331,2.296875
1747818127.847678,2.296875
1747818127.895073,2.511719
1747818127.895229,2.511719
1747818127.895246,2.511719
1747818127.895634,2.511719
1747818127.946657,2.714844
1747818127.947122,2.714844
1747818127.995640,2.953125
1747818128.046319,3.167969
1747818128.095733,3.371094
1747818128.095865,3.371094
1747818128.146695,3.558594
1747818128.146957,3.558594
1747818128.147051,3.558594
1747818128.147192,3.558594
1747818128.195367,3.722656
1747818128.245803,3.839844
1747818128.246241,3.839844
1747818128.247085,3.839844
1747818128.295152,3.945312
1747818128.346613,4.007812
1747818128.348265,4.007812
1747818128.395147,4.089844
1747818128.447355,4.156250
1747818128.495092,4.210938
1747818128.495274,4.210938
1747818128.495751,4.210938
1747818128.546323,4.250000
1747818128.595507,4.324219
1747818128.646163,4.425781
1747818128.695363,4.496094
1747818128.745977,4.585938
1747818128.746752,4.585938
1747818128.795094,4.683594
1747818128.795288,4.683594
1747818128.846504,4.773438
1747818128.847083,4.773438
1747818128.895507,4.867188
1747818128.895741,4.867188
1747818128.947592,4.960938
1747818128.948564,4.960938
1747818128.995903,5.042969
1747818129.047815,5.132812
1747818129.049021,5.132812
1747818129.095069,5.226562
1747818129.095224,5.226562
1747818129.095735,5.226562
1747818129.096934,5.226562
1747818129.146779,5.308594
1747818129.195335,5.414062
1747818129.246215,5.507812
1747818129.246365,5.507812
1747818129.246516,5.507812
1747818129.295636,5.589844
1747818129.346693,5.671875
1747818129.396512,5.761719
1747818129.447363,5.859375
1747818129.448071,5.859375
1747818129.496122,5.960938
1747818129.546209,6.054688
1747818129.595169,6.136719
1747818129.646811,6.234375
1747818129.646991,6.234375
1747818129.647133,6.234375
1747818129.695668,6.285156
1747818129.746789,6.355469
1747818129.795404,6.472656
1747818129.846302,6.589844
1747818129.895663,6.656250
1747818129.946273,6.738281
1747818129.996046,6.843750
1747818130.045924,6.964844
1747818130.096365,7.039062
1747818130.146323,7.136719
1747818130.147616,7.136719
1747818130.195283,7.238281
1747818130.195324,7.238281
1747818130.195446,7.238281
1747818130.246497,7.312500
1747818130.246537,7.312500
1747818130.246703,7.312500
1747818130.295604,7.378906
1747818130.346174,7.464844
1747818130.395706,7.574219
1747818130.446218,7.675781
1747818130.446484,7.675781
1747818130.495682,7.777344
1747818130.545754,7.890625
1747818130.595536,7.968750
1747818130.646412,8.078125
1747818130.646498,8.078125
1747818130.695369,8.167969
1747818130.695449,8.167969
1747818130.695678,8.167969
1747818130.746405,8.246094
1747818130.795600,8.289062
1747818130.846826,8.464844
1747818130.895451,8.585938
1747818130.945991,8.554688
1747818130.995924,8.714844
1747818130.996011,8.714844
1747818131.047110,8.863281
1747818131.047431,8.863281
1747818131.095332,8.851562
1747818131.145937,8.929688
1747818131.195486,9.031250
1747818131.246407,9.117188
1747818131.295447,9.218750
1747818131.347072,9.332031
1747818131.395906,9.441406
1747818131.446132,9.570312
1747818131.496241,9.667969
1747818131.546099,9.761719
1747818131.595129,9.835938
1747818131.595147,9.835938
1747818131.595835,9.835938
1747818131.646162,9.906250
1747818131.695697,10.011719
1747818131.746609,10.105469
1747818131.795333,10.195312
