time_stamp,data_value
1747818106.846737,18.640625
1747818106.895336,18.683594
1747818106.947009,18.738281
1747818106.995234,18.785156
1747818107.046479,18.808594
1747818107.046759,18.808594
1747818107.046937,18.808594
1747818107.046993,18.808594
1747818107.095607,18.878906
1747818107.146924,18.910156
1747818107.195360,18.925781
1747818107.196235,18.925781
1747818107.246225,18.992188
1747818107.295429,18.972656
1747818107.346120,18.953125
1747818107.395967,18.984375
1747818107.446729,18.960938
1747818107.447284,18.960938
1747818107.495490,18.980469
1747818107.495595,18.980469
1747818107.495747,18.980469
1747818107.546321,19.011719
1747818107.595620,18.992188
1747818107.646492,19.035156
1747818107.695347,19.062500
1747818107.746378,19.046875
1747818107.746646,19.046875
1747818107.795618,18.988281
1747818107.796519,18.988281
1747818107.846264,18.992188
1747818107.846484,18.992188
1747818107.895850,18.937500
1747818107.946976,18.937500
1747818107.996046,18.960938
1747818108.045950,18.925781
1747818108.046069,18.925781
1747818108.046495,18.925781
1747818108.095709,18.941406
1747818108.146632,18.957031
1747818108.195246,18.921875
1747818108.195396,18.921875
1747818108.195448,18.921875
1747818108.246324,18.894531
1747818108.246711,18.894531
1747818108.295451,18.894531
1747818108.346055,18.867188
1747818108.395290,18.890625
1747818108.395968,18.890625
1747818108.446301,18.929688
1747818108.495583,18.910156
1747818108.495785,18.910156
1747818108.546329,18.941406
1747818108.546360,18.941406
1747818108.546883,18.941406
1747818108.595799,18.933594
1747818108.646791,18.898438
1747818108.647235,18.898438
1747818108.695502,18.890625
1747818108.746835,18.898438
1747818108.747334,18.898438
1747818108.796010,18.828125
1747818108.846230,18.851562
1747818108.896174,18.863281
1747818108.896347,18.863281
1747818108.946989,18.820312
1747818108.996245,18.824219
1747818109.046639,18.828125
1747818109.046815,18.828125
1747818109.046890,18.828125
1747818109.047197,18.828125
1747818109.095948,18.777344
1747818109.096030,18.777344
1747818109.146758,18.734375
1747818109.195615,18.625000
1747818109.195947,18.625000
1747818109.246662,18.503906
1747818109.296479,18.468750
1747818109.347000,18.429688
1747818109.347111,18.429688
1747818109.347853,18.429688
1747818109.395447,18.371094
1747818109.447326,18.324219
1747818109.495722,18.222656
1747818109.546050,18.148438
1747818109.595071,18.085938
1747818109.595292,18.085938
1747818109.595299,18.085938
1747818109.646637,17.988281
1747818109.647561,17.988281
1747818109.696345,17.906250
1747818109.747298,17.832031
1747818109.795350,17.855469
1747818109.846298,17.710938
1747818109.895581,17.671875
1747818109.946343,17.640625
1747818109.995418,17.539062
1747818110.045954,17.445312
1747818110.046054,17.445312
1747818110.095351,17.410156
1747818110.146306,17.320312
1747818110.195371,17.199219
1747818110.195537,17.199219
1747818110.196157,17.199219
1747818110.247169,17.152344
1747818110.295453,17.128906
1747818110.346104,16.988281
1747818110.395942,16.988281
1747818110.447500,16.949219
1747818110.496136,16.855469
1747818110.546879,16.757812
1747818110.547343,16.757812
1747818110.595379,16.695312
1747818110.595871,16.695312
1747818110.596169,16.695312
1747818110.646253,16.578125
1747818110.646740,16.578125
1747818110.695998,16.457031
1747818110.696107,16.457031
1747818110.746771,16.441406
1747818110.796091,16.390625
1747818110.895356,16.289062
1747818110.946775,16.257812
1747818110.995331,16.210938
1747818110.995592,16.210938
1747818111.046195,16.144531
1747818111.046266,16.144531
1747818111.096480,16.046875
1747818111.146884,15.976562
1747818111.147066,15.976562
1747818111.195412,15.867188
1747818111.195917,15.867188
1747818111.196247,15.867188
1747818111.247188,15.816406
1747818111.296087,15.785156
1747818111.345898,15.707031
1747818111.395293,15.621094
1747818111.446458,15.574219
1747818111.495707,15.507812
1747818111.546974,15.421875
1747818111.596222,15.339844
1747818111.646535,15.339844
1747818111.695755,15.269531
1747818111.746498,15.218750
1747818111.747874,15.218750
1747818111.795580,15.230469
1747818111.795763,15.230469
1747818111.795910,15.230469
1747818111.795934,15.230469
1747818111.847080,15.234375
1747818111.847527,15.234375
1747818111.896051,15.187500
1747818111.946042,15.195312
1747818111.946925,15.195312
1747818111.995739,15.218750
1747818111.995799,15.218750
1747818112.046297,15.230469
1747818112.046728,15.230469
1747818112.046837,15.230469
1747818112.047061,15.230469
1747818112.047103,15.230469
1747818112.095495,15.195312
1747818112.146240,15.238281
1747818112.195569,15.281250
1747818112.296150,15.246094
1747818112.346005,15.328125
1747818112.347507,15.328125
1747818112.395273,15.367188
1747818112.446301,15.371094
1747818112.495647,15.390625
1747818112.495871,15.390625
1747818112.546665,15.480469
1747818112.595433,15.511719
1747818112.647469,15.542969
1747818112.695340,15.558594
1747818112.747029,15.613281
1747818112.796115,15.640625
1747818112.846307,15.687500
1747818112.894780,15.792969
1747818112.896439,15.792969
1747818112.946761,15.910156
1747818112.995593,15.964844
1747818113.046517,16.046875
1747818113.095323,16.148438
1747818113.146280,16.210938
1747818113.195632,16.222656
1747818113.247786,16.289062
1747818113.248105,16.289062
1747818113.248295,16.289062
1747818113.295705,16.355469
1747818113.296153,16.355469
1747818113.346463,16.355469
1747818113.395674,16.406250
1747818113.395956,16.406250
1747818113.446786,16.480469
1747818113.447057,16.480469
1747818113.447844,16.480469
1747818113.496025,16.484375
1747818113.595596,16.574219
1747818113.646700,16.605469
1747818113.646877,16.605469
1747818113.695349,16.597656
1747818113.747553,16.582031
1747818113.748433,16.582031
1747818113.795389,16.601562
1747818113.847150,16.578125
1747818113.847179,16.578125
1747818113.847646,16.578125
1747818113.895520,16.593750
1747818113.946158,16.648438
1747818113.995835,16.679688
1747818114.046074,16.664062
1747818114.046395,16.664062
1747818114.046460,16.664062
1747818114.095463,16.710938
1747818114.146888,16.726562
1747818114.195470,16.730469
1747818114.195541,16.730469
1747818114.195781,16.730469
1747818114.246757,16.722656
1747818114.295681,16.742188
1747818114.346227,16.726562
1747818114.395444,16.750000
1747818114.395860,16.750000
1747818114.446164,16.792969
1747818114.495310,16.773438
1747818114.546626,16.769531
1747818114.596138,16.820312
1747818114.646698,16.871094
1747818114.646793,16.871094
1747818114.647167,16.871094
1747818114.695204,16.859375
1747818114.695341,16.859375
1747818114.695400,16.859375
1747818114.747321,16.867188
1747818114.747632,16.867188
1747818114.796245,16.882812
1747818114.846636,16.871094
1747818114.895679,16.867188
1747818114.895930,16.867188
1747818114.995395,16.937500
1747818114.995799,16.937500
1747818115.046100,16.972656
1747818115.096195,17.035156
1747818115.146679,17.023438
1747818115.195495,17.015625
1747818115.247811,17.007812
1747818115.248233,17.007812
1747818115.295466,17.019531
1747818115.346217,17.011719
1747818115.395454,17.058594
1747818115.446919,17.117188
1747818115.447109,17.117188
1747818115.495814,17.101562
1747818115.547029,17.089844
1747818115.595316,17.160156
1747818115.645986,17.132812
1747818115.646447,17.132812
1747818115.695287,17.093750
1747818115.746702,17.074219
1747818115.747834,17.074219
1747818115.796025,17.066406
1747818115.846656,17.011719
1747818115.895916,17.039062
1747818115.896050,17.039062
1747818115.946274,16.992188
1747818115.947510,16.992188
1747818115.995854,16.906250
1747818115.996050,16.906250
1747818116.047135,16.828125
1747818116.095277,16.773438
1747818116.146629,16.675781
1747818116.146876,16.675781
1747818116.146921,16.675781
1747818116.147069,16.675781
1747818116.196068,16.562500
1747818116.247543,16.523438
1747818116.295252,16.468750
1747818116.346879,16.363281
1747818116.347241,16.363281
1747818116.395718,16.308594
1747818116.446705,16.253906
1747818116.495801,16.171875
1747818116.547376,16.101562
1747818116.595470,16.054688
1747818116.649024,15.976562
1747818116.649529,15.976562
1747818116.695583,15.921875
1747818116.746208,15.835938
1747818116.795635,15.789062
1747818116.795843,15.789062
1747818116.846918,15.667969
1747818116.847593,15.667969
1747818116.895540,15.582031
1747818116.947052,15.531250
1747818116.995719,15.480469
1747818117.046155,15.378906
1747818117.096005,15.351562
1747818117.146306,15.292969
1747818117.146547,15.292969
1747818117.195828,15.207031
1747818117.247625,15.117188
1747818117.247968,15.117188
1747818117.296194,15.046875
1747818117.296527,15.046875
1747818117.346575,15.000000
1747818117.346663,15.000000
1747818117.346757,15.000000
1747818117.347188,15.000000
1747818117.395391,14.898438
1747818117.395444,14.898438
1747818117.446263,14.792969
1747818117.446671,14.792969
1747818117.495694,14.738281
1747818117.546235,14.679688
1747818117.546664,14.679688
1747818117.595544,14.570312
1747818117.647813,14.500000
1747818117.647983,14.500000
1747818117.695660,14.445312
1747818117.695899,14.445312
1747818117.795537,14.277344
1747818117.847700,14.199219
1747818117.896070,14.144531
1747818117.896313,14.144531
1747818117.947830,14.066406
1747818117.995372,13.968750
1747818117.995479,13.968750
1747818117.995567,13.968750
1747818117.995724,13.968750
1747818118.046513,13.875000
1747818118.046737,13.875000
1747818118.046989,13.875000
1747818118.095551,13.828125
1747818118.146496,13.757812
1747818118.196251,13.683594
1747818118.246399,13.593750
1747818118.295537,13.554688
1747818118.346466,13.488281
1747818118.346553,13.488281
1747818118.347021,13.488281
1747818118.396057,13.382812
1747818118.396774,13.382812
1747818118.397334,13.382812
1747818118.447223,13.281250
1747818118.447679,13.281250
1747818118.495681,13.214844
1747818118.546948,13.148438
1747818118.547071,13.148438
1747818118.595496,13.046875
1747818118.646296,12.960938
1747818118.695714,12.906250
1747818118.747488,12.839844
1747818118.747643,12.839844
1747818118.795233,12.753906
1747818118.796048,12.753906
1747818118.846835,12.683594
1747818118.847907,12.683594
1747818118.895725,12.609375
1747818118.896474,12.609375
1747818118.946488,12.562500
1747818118.995751,12.476562
1747818119.046282,12.386719
1747818119.096713,12.308594
1747818119.096936,12.308594
1747818119.195396,12.175781
1747818119.246412,12.078125
1747818119.295724,11.980469
1747818119.346409,11.882812
1747818119.346528,11.882812
1747818119.395756,11.828125
1747818119.447082,11.800781
1747818119.495608,11.730469
1747818119.495698,11.730469
1747818119.495988,11.730469
1747818119.546524,11.738281
1747818119.547319,11.738281
1747818119.596054,11.718750
1747818119.596401,11.718750
1747818119.646307,11.718750
1747818119.647495,11.718750
1747818119.647889,11.718750
1747818119.695179,11.718750
1747818119.746351,11.703125
1747818119.746419,11.703125
1747818119.795491,11.691406
1747818119.847588,11.699219
1747818119.848094,11.699219
1747818119.895551,11.746094
1747818119.946477,11.804688
1747818119.995271,11.878906
1747818119.995748,11.878906
1747818120.046658,11.953125
1747818120.048286,11.953125
1747818120.095365,12.054688
1747818120.147503,12.167969
1747818120.196003,12.210938
1747818120.246491,12.238281
1747818120.295752,12.261719
1747818120.395785,12.242188
1747818120.445937,12.203125
1747818120.446900,12.203125
1747818120.495910,12.097656
1747818120.547153,12.015625
1747818120.595354,11.933594
1747818120.595412,11.933594
1747818120.595566,11.933594
1747818120.647070,11.828125
1747818120.695407,11.746094
1747818120.746551,11.593750
1747818120.795901,11.308594
1747818120.847451,11.210938
1747818120.847519,11.210938
1747818120.895593,10.988281
1747818120.896160,10.988281
1747818120.946677,10.796875
1747818120.947904,10.796875
1747818120.995914,10.601562
1747818121.046505,10.394531
1747818121.095226,10.207031
1747818121.146066,10.000000
1747818121.146590,10.000000
1747818121.195429,9.730469
1747818121.246794,9.496094
1747818121.247896,9.496094
1747818121.295659,9.246094
1747818121.346126,9.019531
1747818121.346307,9.019531
1747818121.395313,8.796875
1747818121.446433,8.589844
1747818121.495611,8.355469
1747818121.496283,8.355469
1747818121.546006,8.136719
1747818121.595837,7.910156
1747818121.646205,7.722656
1747818121.695467,7.515625
1747818121.695543,7.515625
1747818121.746559,7.320312
1747818121.746960,7.320312
1747818121.795772,7.144531
1747818121.847543,6.933594
1747818121.848330,6.933594
1747818121.895429,6.761719
1747818121.895715,6.761719
1747818121.946878,6.558594
1747818121.947038,6.558594
1747818121.947301,6.558594
1747818121.995562,6.402344
1747818122.046193,6.250000
1747818122.095894,6.070312
1747818122.148072,5.863281
1747818122.148469,5.863281
1747818122.195391,5.691406
1747818122.195700,5.691406
1747818122.246185,5.519531
1747818122.246346,5.519531
1747818122.246398,5.519531
1747818122.246696,5.519531
1747818122.295615,5.332031
1747818122.347024,5.113281
1747818122.347588,5.113281
1747818122.395302,4.902344
1747818122.446208,4.714844
1747818122.496291,4.539062
1747818122.546082,4.347656
1747818122.595948,4.164062
1747818122.647403,4.003906
1747818122.648627,4.003906
1747818122.696688,3.843750
1747818122.747104,3.667969
1747818122.795610,3.488281
1747818122.846826,3.328125
1747818122.895405,3.175781
1747818122.946259,3.027344
1747818122.995766,2.890625
1747818122.996001,2.890625
1747818122.996053,2.890625
1747818122.996238,2.890625
1747818123.046294,2.757812
1747818123.046398,2.757812
1747818123.096008,2.605469
1747818123.195376,2.308594
1747818123.245966,2.175781
1747818123.246027,2.175781
1747818123.295623,2.042969
1747818123.346910,0.000000
1747818123.395988,0.000000
1747818123.396304,0.000000
1747818123.447311,0.000000
1747818123.447407,0.000000
1747818123.447532,0.000000
1747818123.448779,0.000000
1747818123.496240,0.000000
1747818123.496325,0.000000
1747818123.547375,0.000000
1747818123.547678,0.000000
1747818123.596078,0.000000
1747818123.596247,0.000000
1747818123.646498,0.000000
1747818123.695379,0.000000
1747818123.746481,0.000000
1747818123.796031,0.000000
1747818123.847121,0.000000
1747818123.895835,0.000000
1747818123.946342,0.000000
1747818123.995878,0.000000
1747818124.046313,0.000000
1747818124.095562,2.074219
1747818124.147239,2.238281
1747818124.147409,2.238281
1747818124.147487,2.238281
1747818124.147731,2.238281
1747818124.195965,2.445312
1747818124.246243,2.660156
1747818124.247134,2.660156
1747818124.295534,2.890625
1747818124.346416,3.125000
1747818124.395786,3.312500
1747818124.446621,3.515625
1747818124.495580,3.734375
1747818124.547471,3.894531
1747818124.595265,4.027344
1747818124.596602,4.027344
1747818124.646862,4.125000
1747818124.647362,4.125000
1747818124.695543,4.207031
1747818124.747190,4.289062
1747818124.795495,4.351562
1747818124.847128,4.421875
1747818124.896359,4.484375
1747818124.896531,4.484375
1747818124.946306,4.515625
1747818124.947496,4.515625
1747818124.996341,4.500000
1747818124.996362,4.500000
1747818125.047056,4.472656
1747818125.047350,4.472656
1747818125.095167,4.390625
